instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
5e1b70051e8f458283604b1647ec55d6,-0.2006105592038581,-1.4273642729005074,-0.074085213997548,-1.1167509553076276,1695473380197183,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.22907546359300618,-1.4235038738563854,-0.3008011488480196,1.4913127742416366,1695473380697693,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.24926680724741504,-1.4245056254339103,-0.4797672091531155,-1.122699182642302,1695473381198271,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.26906542380727466,-1.4239434994414928,-0.48806414696879874,1.508247641485327,1695473381698601,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.28712967361775976,-1.4211039144594175,-0.524707594101782,1.4879121179039785,1695473382198843,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.3040570779047763,-1.4201329162311724,-0.5493072539843301,1.503668512031423,1695473382698412,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.317090558762791,-1.4214198079062133,-0.6332139022409669,-1.1149385913441612,1695473383197971,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.33313373864381113,-1.4185333424929165,-0.5677483235211924,1.4843335688914514,1695473383697637,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.35101984182679935,-1.4148498954513826,-0.5276058635340718,1.480241131932753,1695473384197276,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.3750626793048743,-1.4043751176008437,-0.38991841064389415,1.4444602563881235,1695473384697766,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.3978409635143394,-1.3948672571897809,-0.41829066808641324,1.4472753025252958,1695473385198499,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.4188296998649721,-1.3868122794587334,-0.45797747596108873,1.452474908722494,1695473385699058,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.438630837184448,-1.368341228003626,-0.4627346141823081,1.3708836741962809,1695473386199562,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.4451433636073675,-1.4710535084268752,-0.6329722743968873,-0.5400357164330241,1695473387697712,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.4330081516386368,-1.5318406195050496,-0.3563727797446839,-0.2643037664884824,1695473388197193,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.43013078294889207,-1.5611749372412616,-0.6692289140456228,-0.36231947001054804,1695473388697650,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.4347819290794576,-1.5768810150300625,-0.7528358752873616,-0.7504754173041555,1695473389198293,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.3343607182659557,-1.7507401120826427,-0.05397634194131103,-0.05157455760644825,1695473390698821,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.3106043721758061,-1.7868772602060203,-0.32400420147155895,-0.0273847635158287,1695473391198235,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.3019453178973321,-1.809253170484901,-0.6542157102300243,-0.13315963391781444,1695473391697850,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.3048178569382496,-1.8299308513309738,-0.7358857939240127,-0.6186742970230397,1695473392197458,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.3048178569382496,-1.8299308513309738,-0.9146424955915482,-0.6186742970230397,1695473392197458,0,1,0
c22a55bb38c54e65bbbf1f58314aac2d,0.021610820344019375,-0.7128742399475654,-0.9146424955915482,0.19109704186668938,1695473372698161,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,0.004978115503063041,-0.7153125657812424,-0.5558652620556165,-1.1073877735356763,1695473373198647,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.014676249983048633,-0.712668540928977,-0.4900639518395902,1.4914852209572609,1695473373698280,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.033736020787147915,-0.712211952157522,-0.5034623465634086,1.5089490172875277,1695473374197968,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.05273474967122701,-0.7109429165627513,-0.5051477540132475,1.5021778666443626,1695473374698243,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.07430448039096346,-0.7111046338506426,-0.44974366023511236,-1.1293569664743999,1695473375198374,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.09487048722147946,-0.7168999480216006,-0.4685808881181854,-1.0861551222564771,1695473375698147,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.11854388195741832,-0.7237178487830316,-0.40110437308584773,-1.0851848052120634,1695473376197966,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.14576920664263043,-0.7317376183026318,-0.32418057682400203,-1.0841580781305462,1695473376698026,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.17578605589919893,-0.7365524207723347,-0.26687502114356776,-1.105212364722629,1695473377198440,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.20638415851586395,-0.7306656154237218,-0.25401726635068717,1.4823711832015096,1695473377699013,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.23678225245819057,-0.717981064826342,-0.25201468962483115,1.4472950331755716,1695473378199564,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.26567095254346706,-0.6927016711947929,-0.25857898527204215,1.3790716379045338,1695473378699228,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.29120560948569196,-0.6692818748524573,-0.3315185164555097,1.3730913670026101,1695473379198508,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.3157309174518858,-0.6526513739122481,-0.36825787992985576,1.407760357996734,1695473379697824,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.33862529473714925,-0.6323795486160867,-0.39378671555202277,1.3775912134113995,1695473380197183,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.36057417281890103,-0.6199857792355723,-0.4314048544091885,1.4247648905485855,1695473380697693,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.3797176607868476,-0.6190470598456802,-0.5023372768349545,1.5049844553551832,1695473381198271,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.3981291189722372,-0.616685133035728,-0.5175135034634709,1.492469458726651,1695473381698601,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.41625623912239124,-0.6171265557839194,-0.5240151580594137,-1.1266923475532098,1695473382198843,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.4325817736727949,-0.6147554290178281,-0.561854546990019,1.4897959047821763,1695473382698412,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.44660285364818,-0.6158868675366155,-0.6119580582069986,-1.1177878540987993,1695473383197971,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.4610526967350139,-0.6136011010349373,-0.6023617334186123,1.487755728289928,1695473383697637,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.4738717870065825,-0.6034956299649891,-0.6261955110507416,1.3915655301644017,1695473384197276,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.4912696922843722,-0.5858698291008935,-0.5136890487974857,1.3596895605631296,1695473384697766,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.5081272295543843,-0.5723415938249753,-0.5355994193542365,1.3895061355473726,1695473385198499,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.5253052648579247,-0.5629238374498122,-0.536946497606617,1.4272523731561093,1695473385699058,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.5425349434915911,-0.5682753001682517,-0.5410447810970532,-1.0816567273738915,1695473386199562,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.5585717006862401,-0.5900394971360956,-0.5261767367494804,-0.932122461602733,1695473386699102,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.574156138776435,-0.632910437067019,-0.4307079257926404,-0.7931324340257573,1695473387198404,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.5886144574981139,-0.6968865998922238,-0.30894701005915587,-0.6974846964178145,1695473387697712,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.5975728591864153,-0.7638529412641545,-0.33811315952667825,-0.6135848721131296,1695473388197193,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.6033731750089852,-0.8608922570255153,-0.11924377479552604,-0.5360757208643926,1695473388697650,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.6056146438509056,-0.9575824725532721,-0.13074648286621454,-0.49563935351938093,1695473389198293,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.572767935079091,-1.3131563543717408,-0.17293927976539358,-0.36832775599888457,1695473391198235,1,0,0
c22a55bb38c54e65bbbf1f58314aac2d,-0.572767935079091,-1.3131563543717408,-0.9146424955915482,-0.36832775599888457,1695473391198235,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.05299581837238407,-0.7109197343417266,-0.9146424955915482,0.19109704186668938,1695473372698161,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.06999982099278437,-0.7104978855388948,-0.5483956513442355,1.508814138339731,1695473373198647,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.0880899217824781,-0.7059243188219687,-0.5225962647486473,1.4728836218740287,1695473373698280,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.10612052727797444,-0.7076841537865705,-0.5254189033539228,-1.1151177527266518,1695473374197968,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.12576432368209556,-0.7031183239040637,-0.4897656418005117,1.4760808528432827,1695473374698243,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.14783317947897426,-0.7056698128141667,-0.43853895773121426,-1.1122744916755032,1695473375198374,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.1697812080010399,-0.7084807632328295,-0.4407050652386427,-1.1103089221928746,1695473375698147,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.19320636500541305,-0.7073674785812417,-0.4093593670873911,1.5052232409159232,1695473376197966,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.219718533722133,-0.7002947631031176,-0.3402737842759717,1.4706987415962594,1695473376698026,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.2478091923106033,-0.6836281485911169,-0.29468036787365237,1.4204399971898551,1695473377198440,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.2766681700822586,-0.6611347821873588,-0.2670746209405498,1.39285894294062,1695473377699013,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.303667640176578,-0.621520628667929,-0.2506681786409858,1.300738032147045,1695473378199564,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.3286360507103312,-0.5876404167861285,-0.30999164698035747,1.3143443312613257,1695473378699228,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.34970775038432433,-0.5480194625159903,-0.357578798460681,1.2539357394325528,1695473379198508,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.3708509236520294,-0.5223278872932975,-0.4128517688678628,1.332517357757066,1695473379697824,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.3916998135655285,-0.4937184559128832,-0.4082628900907666,1.3124284224935938,1695473380197183,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.4114599919392671,-0.47719564694278394,-0.46855087943999063,1.3846447666479873,1695473380697693,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.4307846796836795,-0.47544938173379986,-0.49826541561497645,1.4984548056938196,1695473381198271,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.4493330128796805,-0.47213968932376854,-0.5141277828767187,1.4845668903354972,1695473381698601,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.4664718030410564,-0.4708899036545961,-0.5451898118695557,1.5012100360269593,1695473382198843,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.4823474643940807,-0.47068219062072,-0.5720819189929298,1.51066783588535,1695473382698412,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.49603273959341815,-0.4656630220888098,-0.6165511639593783,1.4551132739665325,1695473383197971,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.5094940008161776,-0.4632906637439114,-0.6236027810942337,1.4849132069759283,1695473383697637,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.5230118272090051,-0.4495181589285531,-0.6023545681378356,1.3588973481822253,1695473384197276,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.5369823958750577,-0.4300730363302064,-0.5750674548479261,1.3099835545526264,1695473384697766,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.5527653293545156,-0.4144617486671122,-0.5521623389643135,1.3630100035064117,1695473385198499,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.5696176624366985,-0.40255689451725585,-0.5391590491922593,1.4035657761201126,1695473385699058,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.5887415879164423,-0.4062602791752778,-0.5016782820454101,-1.0999788164221338,1695473386199562,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.6073727200851631,-0.44031924194066385,-0.426866734855243,-0.8772997880306687,1695473386699102,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.6258730181702895,-0.48836242995548995,-0.35654663395948044,-0.8052481827931489,1695473387198404,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.6414602493854858,-0.5463210454484394,-0.3363923314875998,-0.7310204630818361,1695473387697712,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.6542515235852835,-0.6233004864147723,-0.2319783878653492,-0.6448539964990901,1695473388197193,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.6631074702694106,-0.7200575560608611,-0.10850861299802297,-0.5702209076919027,1695473388697650,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.6687887347673545,-0.8143678878461733,-0.1417499370615524,-0.536585766066449,1695473389198293,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.6697778724512793,-0.9234760101049604,-0.031349147292038186,-0.4798686528933379,1695473389698855,1,0,0
de6ef93c711a4108a1b58b4d13604de2,-0.6697778724512793,-0.9234760101049604,-0.9146424955915482,-0.4798686528933379,1695473389698855,1,0,0
e99e98a38de24796b7515e8934787430,-0.02742000167196889,-1.0696603217499754,-0.9146424955915482,0.19109704186668938,1695473372698161,0,1,0
e99e98a38de24796b7515e8934787430,-0.043950090733529616,-1.0700552465247222,-0.5586043329162587,-1.1267651084577164,1695473373198647,0,1,0
e99e98a38de24796b7515e8934787430,-0.06248354692593925,-1.069126332876718,-0.514717894642949,1.5048129794309169,1695473373698280,0,1,0
e99e98a38de24796b7515e8934787430,-0.0804683601682498,-1.068931550675226,-0.5266651250338699,1.5110240985871095,1695473374197968,0,1,0
e99e98a38de24796b7515e8934787430,-0.09926467489395036,-1.0667230941773838,-0.5092434856104577,1.4941720317598663,1695473374698243,0,1,0
e99e98a38de24796b7515e8934787430,-0.12043264636405203,-1.067456831649014,-0.4583659973478004,-1.1250623067921994,1695473375198374,0,1,0
e99e98a38de24796b7515e8934787430,-0.14632573765096862,-1.0716693866843021,-0.35512048341027974,-1.104852108261992,1695473375698147,0,1,0
e99e98a38de24796b7515e8934787430,-0.17497818703882573,-1.0730900279983213,-0.2965974001500495,-1.1227040944792708,1695473376197966,0,1,0
e99e98a38de24796b7515e8934787430,-0.2104885969304652,-1.067472739572206,-0.1478188870978849,1.4877555959739788,1695473376698026,0,1,0
e99e98a38de24796b7515e8934787430,-0.25359240379860537,-1.0524249678521131,0.02181509683977077,1.4578544533207167,1695473377198440,0,1,0
e99e98a38de24796b7515e8934787430,-0.29726627870316236,-1.0216049295434735,0.058352415367580665,1.4036744588707168,1695473377699013,0,1,0
e99e98a38de24796b7515e8934787430,-0.3400028051074419,-0.9725533801092883,0.08766660488692812,1.3414130117067393,1695473378199564,0,1,0
e99e98a38de24796b7515e8934787430,-0.3784447060916409,-0.9224460901073078,0.008839449965042726,1.321107614187745,1695473378699228,0,1,0
e99e98a38de24796b7515e8934787430,-0.41061906983438934,-0.8769483134034634,-0.12799479366882005,1.3072325930591935,1695473379198508,0,1,0
e99e98a38de24796b7515e8934787430,-0.44028344349035253,-0.8382024369383664,-0.20123993289129433,1.3207651790233519,1695473379697824,0,1,0
e99e98a38de24796b7515e8934787430,-0.46593542414955147,-0.7968062875501729,-0.2670234179186241,1.2833854655521935,1695473380197183,0,1,0
e99e98a38de24796b7515e8934787430,-0.48962058222043064,-0.7770580118555317,-0.38008020747831245,1.38498793925521,1695473380697693,0,1,0
e99e98a38de24796b7515e8934787430,-0.5083668308759705,-0.7735686636511948,-0.5099748925154708,1.483355213250518,1695473381198271,0,1,0
e99e98a38de24796b7515e8934787430,-0.5266006521931172,-0.773570493340728,-0.5218013795240553,-1.130526480518105,1695473381698601,0,1,0
e99e98a38de24796b7515e8934787430,-0.5449584281834935,-0.7694894157240648,-0.5176829987985972,1.4776697957257172,1695473382198843,0,1,0
e99e98a38de24796b7515e8934787430,-0.561950161172514,-0.7678348341069604,-0.5477586381372942,1.4973476737177247,1695473382698412,0,1,0
e99e98a38de24796b7515e8934787430,-0.5748612513948236,-0.768356800431509,-0.6360162415952763,-1.1241509912404724,1695473383197971,0,1,0
e99e98a38de24796b7515e8934787430,-0.590157100766902,-0.7660565930733506,-0.584134417691439,1.4889856217710347,1695473383697637,0,1,0
e99e98a38de24796b7515e8934787430,-0.6048670883634499,-0.7504976318237337,-0.5731279273251939,1.3535633823415283,1695473384197276,0,1,0
e99e98a38de24796b7515e8934787430,-0.6223027465059773,-0.7204402268080476,-0.4671919000800751,1.270887225839986,1695473384697766,0,1,0
e99e98a38de24796b7515e8934787430,-0.6393958533646615,-0.699317045261991,-0.5089254647806474,1.329824066442829,1695473385198499,0,1,0
e99e98a38de24796b7515e8934787430,-0.6579370487997046,-0.6832386370025277,-0.4946924480550809,1.3801982579680485,1695473385699058,0,1,0
e99e98a38de24796b7515e8934787430,-0.6739966923542129,-0.6936041512360797,-0.5587331184275067,-1.0304286897167192,1695473386199562,0,1,0
e99e98a38de24796b7515e8934787430,-0.6901547197381173,-0.7306529897034861,-0.45437586652493583,-0.8313204204716339,1695473386699102,0,1,0
e99e98a38de24796b7515e8934787430,-0.703550982937815,-0.7952508049702681,-0.31601959062310586,-0.6818453429937683,1695473387198404,0,1,0
e99e98a38de24796b7515e8934787430,-0.7139840037581289,-0.8725523874460565,-0.24823514506218644,-0.6147664290941943,1695473387697712,0,1,0
e99e98a38de24796b7515e8934787430,-0.7277732352653077,-0.9564406729854548,-0.17201338116328935,-0.6431762284827682,1695473388197193,0,1,0
e99e98a38de24796b7515e8934787430,-0.6808619957205874,-1.4728791317956407,0.16047063091735098,-0.3699554995432251,1695473390199232,0,1,0
e99e98a38de24796b7515e8934787430,-0.6602698829118014,-1.5899839438150007,0.13376200677029187,-0.2856156391652244,1695473390698821,0,1,0
e99e98a38de24796b7515e8934787430,-0.5872619104741946,-1.8828589656992951,0.035393006119591744,-0.22333991720970792,1695473392197458,0,1,0
e99e98a38de24796b7515e8934787430,-0.5872619104741946,-1.8828589656992951,-0.9146424955915482,-0.22333991720970792,1695473392197458,0,1,0
4a72872255f24dad885380432b1401c5,-2.771788909455886,-0.5099782266681584,-0.9146424955915482,0.19109704186668938,1696700127497935,1,0,0
4a72872255f24dad885380432b1401c5,-2.7488347269238282,-0.5096121637155789,-0.41979532404623543,0.19361840559739707,1696700127997963,1,0,0
4a72872255f24dad885380432b1401c5,-2.7299123140893906,-0.5393311810708654,-0.4410549398675224,-0.033225925990150965,1696700128498092,1,0,0
4a72872255f24dad885380432b1401c5,-2.706550715882301,-0.5395802339102542,-0.41128300295089953,0.18941152393506178,1696700128998384,1,0,0
4a72872255f24dad885380432b1401c5,-2.686780951137731,-0.5337490748568017,-0.4861422443081715,0.2375411577776045,1696700129498762,1,0,0
4a72872255f24dad885380432b1401c5,-2.665998625081914,-0.5314182396129634,-0.4665697333795404,0.20881881518809317,1696700129999173,1,0,0
4a72872255f24dad885380432b1401c5,-2.6437411874721355,-0.532231108991591,-0.4346956958936267,0.18532319737329067,1696700130499114,1,0,0
4a72872255f24dad885380432b1401c5,-2.628731376710459,-0.5085677856501117,-0.5379984128109137,0.4161171583591356,1696700130998430,1,0,0
4a72872255f24dad885380432b1401c5,-2.6080416385304126,-0.5075486067194924,-0.4680955803439062,0.19888444374251293,1696700131497956,1,0,0
4a72872255f24dad885380432b1401c5,-2.5915566685398916,-0.5106799157936901,-0.5580770570345485,0.1611158834404427,1696700131997586,1,0,0
4a72872255f24dad885380432b1401c5,-2.5758587865913323,-0.5316665821811463,-0.5360218568092174,-0.004776384688773153,1696700132497750,1,0,0
