instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
7501f8bea64e4e7594328b096468ed3d,0.6430092959392351,10.373472906803643,7.123905656305697e-06,-0.0539811025251838,1695473382198843,0,1,0
7501f8bea64e4e7594328b096468ed3d,-0.882562682096653,10.462926600961923,3.059021553655679e-06,3.083023548679931,1695473382698412,0,1,0
7501f8bea64e4e7594328b096468ed3d,-3.6973191650813257,10.703298226026938,5.6549903835143095e-06,3.056402387413604,1695473383197971,0,1,0
7501f8bea64e4e7594328b096468ed3d,-5.594680517691277,10.571020985656247,3.8064761485645112e-06,-3.071988855059812,1695473383697637,0,1,0
7501f8bea64e4e7594328b096468ed3d,-6.66257759008501,10.568841822705991,2.137341752352816e-06,-3.1395520450125702,1695473384197276,0,1,0
7501f8bea64e4e7594328b096468ed3d,-7.664157674968086,10.79928266911292,2.053483293132665e-06,2.915450846059171,1695473384697766,0,1,0
7501f8bea64e4e7594328b096468ed3d,-9.244561314471277,11.21990096156077,3.2660500355460437e-06,2.8814763148518567,1695473385198499,0,1,0
7501f8bea64e4e7594328b096468ed3d,-10.52150801577546,11.302307453961866,2.556347901727322e-06,3.077148006391576,1695473385699058,0,1,0
7501f8bea64e4e7594328b096468ed3d,-11.901750232325274,11.22320776320998,2.7622294791051218e-06,-3.08434671145636,1695473386199562,0,1,0
7501f8bea64e4e7594328b096468ed3d,-13.69953440546498,10.791664778971382,3.701110948961864e-06,-2.9060083415998545,1695473386699102,0,1,0
7501f8bea64e4e7594328b096468ed3d,-15.63360740336072,10.12939359194127,4.09435436075893e-06,-2.8116837770967344,1695473387198404,0,1,0
7501f8bea64e4e7594328b096468ed3d,-17.601180096486317,9.093786966718636,4.453105141184749e-06,-2.6570979891348,1695473387697712,0,1,0
7501f8bea64e4e7594328b096468ed3d,-19.48510823166278,7.8773664681122995,4.489686067950388e-06,-2.5682581717092896,1695473388197193,0,1,0
7501f8bea64e4e7594328b096468ed3d,-21.253169957799283,6.16272574113544,4.921366298909478e-06,-2.3715322374673047,1695473388697650,0,1,0
7501f8bea64e4e7594328b096468ed3d,-22.978924924105293,4.360361632873605,4.984280181004783e-06,-2.334484025343616,1695473389198293,0,1,0
7501f8bea64e4e7594328b096468ed3d,-24.444361487351863,2.1530812439650253,5.292952885051319e-06,-2.156888366987358,1695473389698855,0,1,0
7501f8bea64e4e7594328b096468ed3d,-25.767995831508443,0.070051559637239,4.932279660334264e-06,-2.136865792453653,1695473390199232,0,1,0
7501f8bea64e4e7594328b096468ed3d,-26.52261117680466,-2.4681706241772945,5.300399289740382e-06,-1.8597749041702647,1695473390698821,0,1,0
7501f8bea64e4e7594328b096468ed3d,-27.384782451682007,-4.854623323753598,5.08079293089026e-06,-1.9174822332796533,1695473391198235,0,1,0
7501f8bea64e4e7594328b096468ed3d,-28.194084391027022,-7.07942062269888,4.738495059157521e-06,-1.919680363200249,1695473391697850,0,1,0
7501f8bea64e4e7594328b096468ed3d,-28.95131199336082,-8.803004389379284,3.768128653710725e-06,-1.984744432879599,1695473392197458,0,1,0
7501f8bea64e4e7594328b096468ed3d,-28.95131199336082,-8.803004389379284,0.0,-1.984744432879599,1695473392197458,0,1,0
95829d3fcac44d84876095de71205277,25.06417867618004,-6.913707926458012,0.0,0.0,1695473372698161,1,0,0
95829d3fcac44d84876095de71205277,23.69810782391445,-6.886463050258879,2.730031430953592e-06,3.1216513272004205,1695473373198647,1,0,0
95829d3fcac44d84876095de71205277,22.154634144198656,-6.857271120952256,3.0897673102337123e-06,3.122681771130116,1695473373698280,1,0,0
95829d3fcac44d84876095de71205277,20.58322780675864,-6.721576673933244,3.15647807330882e-06,3.0554540993366537,1695473374197968,1,0,0
95829d3fcac44d84876095de71205277,19.0028001977537,-6.657690850652077,3.1616976948231797e-06,3.101191524239724,1695473374698243,1,0,0
95829d3fcac44d84876095de71205277,17.202137243295706,-6.703865886332285,3.6015661867186028e-06,-3.1159549192911387,1695473375198374,1,0,0
95829d3fcac44d84876095de71205277,15.384793122593884,-7.176521983612691,3.757311463955631e-06,-2.887149023819705,1695473375698147,1,0,0
95829d3fcac44d84876095de71205277,13.383513917672246,-7.682946945210275,4.130216343619986e-06,-2.893744877546903,1695473376197966,1,0,0
95829d3fcac44d84876095de71205277,11.0749332096726,-8.50260405514313,4.898956048217098e-06,-2.800427770519138,1695473376698026,1,0,0
95829d3fcac44d84876095de71205277,8.384973350251023,-9.491162733595736,5.7269706591498765e-06,-2.789413997738377,1695473377198440,1,0,0
95829d3fcac44d84876095de71205277,5.60376187762288,-10.246971647332405,5.757561571837425e-06,-2.8762455246249155,1695473377699013,1,0,0
95829d3fcac44d84876095de71205277,2.7012848903171847,-10.712239595672596,5.872591909272572e-06,-2.9826445953633085,1695473378199564,1,0,0
95829d3fcac44d84876095de71205277,-0.1753361609348136,-10.792540164269294,5.759353533338437e-06,-3.11368500810068,1695473378699228,1,0,0
95829d3fcac44d84876095de71205277,-2.7292561263459576,-10.663292616322234,5.121751968478137e-06,3.091028274354903,1695473379198508,1,0,0
95829d3fcac44d84876095de71205277,-5.081225395374364,-10.398754177163545,4.740083499736477e-06,3.029588086712761,1695473379697824,1,0,0
95829d3fcac44d84876095de71205277,-7.300231312236997,-10.137627936849036,4.474370911511942e-06,3.0244542517827657,1695473380197183,1,0,0
95829d3fcac44d84876095de71205277,-9.236521106424158,-9.87253414583882,3.9047217697698485e-06,3.0055304371184284,1695473380697693,1,0,0
95829d3fcac44d84876095de71205277,-10.81507221750786,-9.890331125433828,3.153657235621584e-06,-3.130318881408971,1695473381198271,1,0,0
95829d3fcac44d84876095de71205277,-12.39246672070449,-9.906731638825638,3.152878621596167e-06,-3.131195810935587,1695473381698601,1,0,0
95829d3fcac44d84876095de71205277,-13.828032388252783,-9.895540583600948,2.8698295769304083e-06,3.133797239705949,1695473382198843,1,0,0
95829d3fcac44d84876095de71205277,-15.17918803877755,-9.86912575582491,2.705159503908104e-06,3.122045339900385,1695473382698412,1,0,0
95829d3fcac44d84876095de71205277,-16.36231517065449,-9.87939868581416,2.3684324179020048e-06,-3.132910009469616,1695473383197971,1,0,0
95829d3fcac44d84876095de71205277,-17.497782801899824,-9.816973508991016,2.2758849446735967e-06,3.086670439152525,1695473383697637,1,0,0
95829d3fcac44d84876095de71205277,-18.73267157316632,-9.481842425694968,2.56096067228014e-06,2.876589776831551,1695473384197276,1,0,0
95829d3fcac44d84876095de71205277,-20.28957304247188,-9.10236403242832,3.201824636648015e-06,2.9025148450791525,1695473384697766,1,0,0
95829d3fcac44d84876095de71205277,-21.69856060917916,-8.663598331371926,2.9471274971185933e-06,2.839705722724019,1695473385198499,1,0,0
95829d3fcac44d84876095de71205277,-23.239158376381692,-8.36580122870393,3.1347271031053764e-06,2.950647902240947,1695473385699058,1,0,0
95829d3fcac44d84876095de71205277,-24.62073698308496,-8.570012615163908,2.790365956930988e-06,-2.994845021388771,1695473386199562,1,0,0
95829d3fcac44d84876095de71205277,-25.768972559599764,-9.169959692995151,2.593433187258563e-06,-2.6601116039181685,1695473386699102,1,0,0
95829d3fcac44d84876095de71205277,-26.70654220636203,-10.236672108819391,2.8443313824395624e-06,-2.2918500069048955,1695473387198404,1,0,0
95829d3fcac44d84876095de71205277,-26.10305831024101,-23.256303365787574,4.343337921361672e-06,-1.5244776372096909,1695473390199232,1,0,0
95829d3fcac44d84876095de71205277,-25.40562037580721,-23.581895377835316,1.5406556883896471e-06,-0.4367695882359421,1695473390698821,1,0,0
95829d3fcac44d84876095de71205277,-25.40562037580721,-23.581895377835316,0.0,-0.4367695882359421,1695473390698821,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,13.372939851659863,-6.304687610778851,0.0,0.0,1695473372698161,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,11.996388879351947,-6.353859149545635,2.752182711097137e-06,-3.105887008228812,1695473373198647,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,10.394449904955149,-6.2678786078042,3.210846207101228e-06,3.087971309598432,1695473373698280,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,8.841830833665572,-6.229284442765152,3.1081368246874745e-06,3.1167403123598776,1695473374197968,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,7.287632885633241,-6.096504867992613,3.1180041088978e-06,3.056366740367683,1695473374698243,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,5.544816505500115,-6.140072472553453,3.4858084283530533e-06,-3.116599468396545,1695473375198374,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,3.824660843954947,-6.368484149393536,3.4720848737417424e-06,-3.009579454204421,1695473375698147,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,1.8523402180669903,-6.409628758521473,3.946928264733536e-06,-3.120734664436052,1695473376197966,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-0.3514496378761153,-6.3448198517439245,4.408956121319709e-06,3.112193192715873,1695473376698026,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-2.731812994013346,-6.232092314313622,4.762119157519293e-06,3.09427072748442,1695473377198440,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-5.125829105390194,-5.773729525265155,4.869421012920524e-06,2.952420155927606,1695473377699013,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-7.475009956701519,-4.995155860073565,4.944229276850962e-06,2.821561961521872,1695473378199564,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-9.630969216437698,-4.005130904565961,4.748002452512035e-06,2.711111155329196,1695473378699228,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-11.59918788578253,-3.2530794879618954,4.220085020938612e-06,2.77661409044063,1695473379198508,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-13.59448866572012,-2.712449620158416,4.140155651598422e-06,2.876994122926605,1695473379697824,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-15.201453086417184,-1.61792922393413,3.893595218723196e-06,2.5436569955203443,1695473380197183,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-16.89826646092731,-1.3113930866220782,3.4450451915125e-06,2.962866304306982,1695473380697693,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-18.425016841000083,-1.122290020489574,3.073281174368814e-06,3.0183604298265125,1695473381198271,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-19.947904868407733,-1.0184961212634,3.0508284848407743e-06,3.0735419314582897,1695473381698601,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-21.29123771755941,-0.8437829060468918,2.707982861316919e-06,3.012259126730536,1695473382198843,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-22.593082959983327,-0.8409836035241263,2.6059428267788583e-06,3.1394423993834844,1695473382698412,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-23.7950163972968,-0.8604264369824097,2.40630372700998e-06,-3.125417766332938,1695473383197971,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-24.925419258266764,-0.8246684540308724,2.263448553419713e-06,3.10997024326197,1695473383697637,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-26.11428236298793,-0.4188202226548654,2.5142708901977617e-06,2.8126220760466545,1695473384197276,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-27.33170382875817,0.1395218105086932,2.676079255757187e-06,2.7115879338264404,1695473384697766,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-28.640263555544397,0.5769621372828944,2.7554406186036563e-06,2.81898004336394,1695473385198499,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-30.040840737631505,0.8988516701116662,2.870971399503799e-06,2.915689203278655,1695473385699058,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-31.654891194946053,0.6147315493015455,3.274432199652785e-06,-2.967348478478353,1695473386199562,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-32.99328372335064,-0.0746123164615504,3.013745595247864e-06,-2.665974832083548,1695473386699102,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-34.39663235427238,-1.4863899238106058,3.986773086976567e-06,-2.353200325623785,1695473387198404,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-35.60095283397285,-3.1286409539308124,4.078666486811598e-06,-2.2035463725315587,1695473387697712,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-36.47563806002498,-5.341459351264174,4.763784795105981e-06,-1.947228053850107,1695473388197193,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-37.09521452857484,-8.092696888937391,5.635127142660647e-06,-1.7923003541970597,1695473388697650,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-37.48747339262064,-11.189618461376933,6.23531070811361e-06,-1.6967863303154496,1695473389198293,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-37.39505795135167,-13.92378631388515,5.465315459897441e-06,-1.5370089820186887,1695473389698855,1,0,0
cd884dbf50d043d1b45f0fca55be4a49,-37.39505795135167,-13.92378631388515,0.0,-1.5370089820186887,1695473389698855,1,0,0
c723bef74e4a4199b40d09dce31df5c5,-52.40878897620792,6.996148309013428,0.0,0.0,1696700124497510,1,0,0
c723bef74e4a4199b40d09dce31df5c5,-47.90894877700845,7.068776119514089,8.987999701645105e-06,0.0161386853084811,1696700124998225,1,0,0
c723bef74e4a4199b40d09dce31df5c5,-43.390406728835096,7.167856374161351,9.03408891701165e-06,0.0219239698179309,1696700125498511,1,0,0
c723bef74e4a4199b40d09dce31df5c5,-38.86808739402641,7.121449267133789,9.042384077237627e-06,-0.0102614332905877,1696700125998662,1,0,0
c723bef74e4a4199b40d09dce31df5c5,-34.391945123511206,7.037890616823878,8.956011596010038e-06,-0.018665391129026,1696700126498541,1,0,0
c723bef74e4a4199b40d09dce31df5c5,-29.65965902152224,7.051784933685977,9.474352633064948e-06,0.0029360602122408,1696700126998027,1,0,0
c723bef74e4a4199b40d09dce31df5c5,-25.027372393736325,7.050634255449984,9.266278536655569e-06,-0.0002484039319637,1696700127497935,1,0,0
c723bef74e4a4199b40d09dce31df5c5,-20.632920107104702,7.113172974996944,8.789302333852122e-06,0.0142303281503261,1696700127997963,1,0,0
c723bef74e4a4199b40d09dce31df5c5,-15.919540317491975,7.103417866847428,9.424348287132965e-06,-0.0020696601284633,1696700128498092,1,0,0
c723bef74e4a4199b40d09dce31df5c5,-11.413667193147436,7.122015564400163,9.006563176251376e-06,0.0041274113656146,1696700128998384,1,0,0
c723bef74e4a4199b40d09dce31df5c5,-6.858712998493283,7.176314131781906,9.103673270127704e-06,0.0119202067138061,1696700129498762,1,0,0
c723bef74e4a4199b40d09dce31df5c5,-2.246043106073906,7.304808053953979,9.221338571517222e-06,0.0278495326220252,1696700129999173,1,0,0
c723bef74e4a4199b40d09dce31df5c5,2.6151367490429585,7.331861161080735,9.723657654781026e-06,0.0055650744579996,1696700130499114,1,0,0
c723bef74e4a4199b40d09dce31df5c5,7.395639183353096,7.311607756340729,9.574188164609106e-06,-0.0042366432903354,1696700130998430,1,0,0
c723bef74e4a4199b40d09dce31df5c5,12.114926032619252,7.314329463857625,9.447531528084196e-06,0.0005767200219175,1696700131497956,1,0,0
c723bef74e4a4199b40d09dce31df5c5,16.669977155919486,7.236022843776515,9.11819579380357e-06,-0.0171894683915698,1696700131997586,1,0,0
c723bef74e4a4199b40d09dce31df5c5,21.210510257501724,7.260314913931125,9.078218510305084e-06,0.0053499969814935,1696700132497750,1,0,0
c723bef74e4a4199b40d09dce31df5c5,25.715071039842933,7.178880135893239,9.000099530290971e-06,-0.0180763257680624,1696700132998333,1,0,0
c723bef74e4a4199b40d09dce31df5c5,30.18203633022801,7.157541601448882,8.931103111788686e-06,-0.0047769281265142,1696700133498497,1,0,0
c723bef74e4a4199b40d09dce31df5c5,34.69135741612202,7.119608892111803,9.017608617328254e-06,-0.00841186819704,1696700133998572,1,0,0
c723bef74e4a4199b40d09dce31df5c5,39.07967766173101,7.084828111176156,8.77965540355954e-06,-0.007925595839321,1696700134498416,1,0,0
c723bef74e4a4199b40d09dce31df5c5,43.43115828609296,7.132110895479485,8.70857823074572e-06,0.0108654795129187,1696700134998123,1,0,0
c723bef74e4a4199b40d09dce31df5c5,47.79749873164917,7.164114427099438,8.736864523831864e-06,0.0073294693641989,1696700135497897,1,0,0
c723bef74e4a4199b40d09dce31df5c5,52.19924104441239,7.266808444172884,8.811061086867917e-06,0.0233260794535204,1696700135997603,1,0,0
c723bef74e4a4199b40d09dce31df5c5,56.50255850730903,7.391849910026124,8.608408072071635e-06,0.0290488195542874,1696700136497711,1,0,0
c723bef74e4a4199b40d09dce31df5c5,60.78333294729888,7.767179069090499,8.583098578718585e-06,0.0874542227739336,1696700136998369,1,0,0
c723bef74e4a4199b40d09dce31df5c5,64.95595637067433,8.258651464485329,8.397158277584447e-06,0.1172447875195892,1696700137498713,1,0,0
c723bef74e4a4199b40d09dce31df5c5,69.27532893847228,8.779243713947238,8.697314699741452e-06,0.1199464116502352,1696700137998940,1,0,0
c723bef74e4a4199b40d09dce31df5c5,73.4411763244415,9.540338807849384,8.47129878066464e-06,0.1807057537388401,1696700138498840,1,0,0
c723bef74e4a4199b40d09dce31df5c5,77.71516794732617,10.364517550010536,8.71653379751874e-06,0.1904975450816327,1696700138998205,1,0,0
c723bef74e4a4199b40d09dce31df5c5,81.93382039026048,11.292318469421414,8.644771646023672e-06,0.216481882216846,1696700139497868,1,0,0
c723bef74e4a4199b40d09dce31df5c5,86.10525144577117,12.43414328685759,8.653743947782845e-06,0.2671804345319492,1696700139997638,1,0,0
c723bef74e4a4199b40d09dce31df5c5,90.3332849682462,13.341311286900634,8.646357647422784e-06,0.211355817310493,1696700140497763,1,0,0
c723bef74e4a4199b40d09dce31df5c5,94.59218332125874,14.063014560861284,8.628374821245774e-06,0.1678630774939264,1696700140998392,1,0,0
c723bef74e4a4199b40d09dce31df5c5,98.94407699732751,14.70373353502506,8.791968725946422e-06,0.1461774827875172,1696700141498713,1,0,0
c723bef74e4a4199b40d09dce31df5c5,103.16166759064178,15.652150050040715,8.640673265591136e-06,0.2211922644208157,1696700141999011,1,0,0
c723bef74e4a4199b40d09dce31df5c5,107.43473772586412,15.522723008130122,8.552385836975492e-06,-0.0302797472945571,1696700142498875,1,0,0
c723bef74e4a4199b40d09dce31df5c5,111.7590245094048,16.02255196132694,8.71752298255058e-06,0.1150757824933932,1696700142998223,1,0,0
c723bef74e4a4199b40d09dce31df5c5,116.02630183880072,16.221980509531953,8.55064185262954e-06,0.0467003974732203,1696700143497827,1,0,0
c723bef74e4a4199b40d09dce31df5c5,120.36004244107292,16.15542159238001,8.67396797635676e-06,-0.0153570992701757,1696700143997512,1,0,0
c723bef74e4a4199b40d09dce31df5c5,120.36004244107292,16.15542159238001,0.0,-0.0153570992701757,1696700143997512,1,0,0
0b5f76745da743c68ede39f37df1b6c4,1.0885487376629872,6.439673669065737,0.0,0.0,1704027655998290,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-0.0237374798922798,6.432798977650966,2.225803504082204e-06,-3.1354120466843645,1704027656498023,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-1.3958564569938177,6.419793861094115,2.744031931736454e-06,-3.1321148113930115,1704027656998083,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-2.9345466917480394,6.388350438186022,3.0760235393715656e-06,-3.121160310287275,1704027657498408,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-4.621867793034596,6.331648281112811,3.3779456013659966e-06,-3.108000453992497,1704027657998201,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-6.281590478389813,6.364214484218219,3.321871472931084e-06,3.1219736985650908,1704027658497932,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-8.000622761267584,6.520905082530848,3.451330363306877e-06,3.0506933723089444,1704027658998075,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-10.274032660192484,6.421945297019851,4.548623659644479e-06,-3.0980908839715657,1704027659498350,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-12.326836586513563,6.416016942564537,4.10652019468278e-06,-3.138704731417451,1704027659998241,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-14.472808095659104,6.457806270617515,4.29598730325676e-06,3.122121730174221,1704027660497865,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-16.695823722661853,6.333905073017957,4.456273817083356e-06,-3.085914620292082,1704027660997490,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-18.98707619726567,6.368459837747701,4.582778575767095e-06,3.1265126282589644,1704027661497517,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-21.394825900342276,6.34090587656161,4.809033981712163e-06,-3.130149288690001,1704027661998222,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-23.85373463837,6.262242638244682,4.915290269593894e-06,-3.109612442984129,1704027662498735,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-26.43220161619535,6.188746193548892,5.154338020289154e-06,-3.113096438445998,1704027662999190,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-29.264534076638892,6.0742156009315815,5.670326284611004e-06,-3.101177825554628,1704027663499099,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-31.93175886712421,6.014769984452961,5.34323346109446e-06,-3.1193089012734725,1704027663998401,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-34.613588081963044,5.88595482509445,5.374464227920383e-06,-3.093596967960819,1704027664497971,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-37.482427916088064,5.832435608163859,5.742847308373455e-06,-3.1229394652989337,1704027664997608,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-40.39950158559797,5.895928793789846,5.833674063186321e-06,3.119830035020832,1704027665497767,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-43.37523862106177,5.876720828219877,5.945533610079988e-06,-3.1351378833665797,1704027665998277,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-45.76530800348196,5.83987140497074,4.779206194469009e-06,-3.1261761539021093,1704027666498434,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-47.56202487667916,5.83349093918924,3.59301805630525e-06,-3.138041488096897,1704027666998495,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-48.53908343400002,5.931619656770192,1.964081285597596e-06,3.0414955138504176,1704027667498461,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-48.998287131016845,5.950485368850609,9.198076066103836e-07,3.100532207580804,1704027667998121,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-49.35106263713324,6.066595919020811,7.433420448123895e-07,2.8236258986977134,1704027668497746,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-49.66822047482951,6.146902546472802,6.549090178687373e-07,2.893597795619896,1704027668997307,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-49.41328775755354,6.588726719257156,1.020153861532621e-06,1.0474600049834448,1704027669497327,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-48.9622824745188,7.456316299775562,1.9527702139797253e-06,1.091405242091618,1704027669998058,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-48.66029304877289,9.305534723048888,3.742376984657074e-06,1.408918751828887,1704027670498733,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-48.93947473361922,11.98547472265382,5.381888703838474e-06,1.674596518138838,1704027670999383,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-49.978751667418486,14.88132004128526,6.152972375708979e-06,1.9153649365356096,1704027671499416,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-54.318305043031415,22.74496668711759,8.992850508618148e-06,2.075058771041948,1704027672498162,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-57.97529290284619,26.69102681346232,1.077238288171579e-05,2.31819221835332,1704027672997592,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-62.694519500326216,30.67024984242908,1.2346863685555985e-05,2.441063182109473,1704027673497553,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-68.2040848776931,34.71385680109867,1.364846808546401e-05,2.508459268457855,1704027673998282,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-74.42619146794421,39.05248185760866,1.515988285958584e-05,2.532686461938761,1704027674498642,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-81.07793062558382,43.626231940781445,1.613468475039422e-05,2.5392359527228177,1704027674998960,1,0,0
0b5f76745da743c68ede39f37df1b6c4,-81.07793062558382,43.626231940781445,0.0,2.5392359527228177,1704027674998960,1,0,0
0e0c4c7b42794e759d964984f37ef643,-48.18070125654432,94.02219902450246,0.0,0.0,1704027661497517,1,0,0
0e0c4c7b42794e759d964984f37ef643,-50.632831051822194,94.03013712469384,4.897379982143952e-06,3.138355438138398,1704027661998222,1,0,0
0e0c4c7b42794e759d964984f37ef643,-53.192056244927954,93.90450752748242,5.119361231928289e-06,-3.092543108281859,1704027662498735,1,0,0
0e0c4c7b42794e759d964984f37ef643,-55.85653355697072,93.84424466147196,5.32547124488984e-06,-3.118979365285429,1704027662999190,1,0,0
0e0c4c7b42794e759d964984f37ef643,-58.580339205403206,93.85191695966382,5.448624557489988e-06,3.13877590419895,1704027663499099,1,0,0
0e0c4c7b42794e759d964984f37ef643,-61.621999457348366,93.58162620338716,6.1158297926633424e-06,-3.052962555150178,1704027663998401,1,0,0
0e0c4c7b42794e759d964984f37ef643,-64.44366705904366,93.45046172357084,5.654291750632684e-06,-3.095141353910802,1704027664497971,1,0,0
0e0c4c7b42794e759d964984f37ef643,-67.32293545338345,93.27767793962016,5.773087420227558e-06,-3.0816549193050444,1704027664997608,1,0,0
